id,price
182474,30
183578,18
184004,14
186153,20
190921,11
192161,30
192909,24
193146,13
193255,11
194690,57
202893,8
205654,12
207153,21
209881,16
209943,15
212657,16
214049,32
214795,39
216872,11
217562,19
220994,25
221945,21
223472,26
223919,16
224015,21
226233,12
226687,15
227297,17
229281,28
231193,20
231305,17
233176,16
234312,12
236514,16
236650,15
237195,29
240154,27
240322,17
241010,32
242562,31
245590,19
246094,22
247345,20
248491,21
249991,31
251804,15
252772,12
252837,18
253820,31
254285,22
254933,32
255433,35
255521,25
256806,17
256967,34
258280,20
258305,13
259243,23
260019,22
260343,23
260631,25
261213,33
261303,35
262608,20
262742,32
264193,24
265005,15
265587,24
265610,18
266010,22
267071,24
267591,12
269729,20
270643,31
271817,12
273313,38
275912,12
275978,32
276838,34
277042,30
277313,15
278536,15
279826,11
279963,21
54,17
79,44
114,26
384,44
526,18
1045,13
1112,21
1262,17
1331,31
1338,41
1447,35
1458,47
1491,15
2016,26
2307,26
2338,19
2557,12
2783,21
3010,26
3178,22
3424,16
3513,22
3755,32
3917,21
3999,29
4337,18
4400,32
4815,16
5670,38
5851,15
5985,26
6022,16
6376,18
6409,11
6476,36
6584,24
6713,26
6876,19
6892,21
7103,29
7594,17
8802,29
9080,27
9098,13
9296,17
9419,34
9443,20
9582,13
9694,22
10320,32
10339,34
10391,18
10463,26
10474,21
10612,19
10665,17
10897,27
10901,26
11137,21
11219,20
11550,10
11674,37
12871,19
12970,14
13329,17
13368,11
13372,17
13453,15
13497,43
13647,72
13702,24
14068,17
14309,13
14368,19
15199,10
15212,11
15345,19
15558,15
15920,15
16099,17
16126,18
16317,14
16385,12
16529,28
16868,13
17141,12
17393,14
17440,24
17961,26
18183,52
18278,15
18323,15
18376,33
18699,23
18918,20
18948,14
19314,10
19322,28
19335,18
19546,15
20203,16
20498,13
20546,10
20915,19
21018,17
21076,17
21301,21
21362,15
21672,21
21910,16
22021,21
22168,18
22182,25
22219,40
22227,18
22312,17
22328,22
22363,26
22479,33
22604,16
22629,19
22716,18
23617,19
24078,16
24136,24
24157,19
24163,20
24333,23
24345,34
24346,17
24525,15
24568,30
24585,21
24644,27
24700,34
24842,18
24860,18
24878,25
24926,17
25044,31
25578,19
25595,37
25658,19
25672,38
26074,22
26077,24
26121,35
26416,21
26488,50
26988,23
27077,22
27237,14
27378,29
27474,20
27476,23
27551,25
27689,27
27699,18
27858,26
27989,11
28184,21
28271,21
28340,19
28736,17
28958,23
29394,14
29541,19
29614,20
29733,23
29831,14
30164,14
30182,28
30198,21
30229,24
30512,27
30604,31
30676,11
30686,25
30915,21
31122,28
31879,15
31956,26
32253,26
32368,26
32514,15
32597,36
32602,18
32622,23
32937,21
32967,13
33009,16
33514,20
33737,17
34609,26
35019,16
35478,17
35954,15
36010,17
36373,14
36502,14
37040,15
37183,28
37224,14
37321,6
37971,21
38288,6
38322,10
38472,20
38558,16
38722,17
38792,17
39087,11
39714,17
39900,15
39941,12
40067,24
40111,17
40239,13
40758,14
40964,12
41812,25
42107,17
42175,11
42367,20
42394,12
43416,12
43529,24
43587,11
43917,30
43992,22
44422,14
44552,17
44610,16
44719,18
45545,14
46055,33
46288,17
46372,29
46523,18
46603,18
46740,21
47273,19
47756,13
47794,15
47833,18
47859,17
47943,21
48132,14
48246,18
48393,14
48728,10
48840,14
48984,11
49495,18
49868,19
49885,28
49902,10
49935,13
50039,18
50066,14
50097,15
50314,20
50348,18
50859,18
50959,11
50980,19
51082,16
51103,26
51279,15
51311,15
51710,21
51893,15
52008,20
52565,11
52581,34
52783,8
52849,6
53006,25
53008,15
54103,18
54132,6
54787,6
56871,8
57013,13
57254,17
57567,41
57670,28
58717,8
58864,24
59106,26
59154,14
59282,44
59487,14
59496,15
59596,30
59773,19
59778,22
59860,20
59987,16
60056,15
60183,21
60328,16
60518,17
60948,26
61063,17
61215,15
61288,22
61367,13
61425,20
61786,41
61830,13
62372,20
62474,15
62601,20
63126,8
63439,19
63477,8
63664,14
64273,23
64382,26
64615,8
64686,9
64782,16
64821,6
65581,15
65897,18
66006,16
66969,6
67005,25
67033,10
67249,44
67702,11
67814,58
68136,15
68336,25
68344,33
68448,12
68748,7
68977,38
69057,20
69469,52
69724,42
69964,25
70361,15
71482,16
71598,14
72101,7
73854,11
74420,43
74693,7
74729,23
74857,15
75256,41
75682,14
75807,51
76263,23
76326,37
76509,9
76754,12
77135,16
77628,13
78118,24
78151,24
78243,17
79208,12
79673,26
79842,25
79994,32
80048,11
80231,44
80278,26
80602,7
80768,9
80874,38
80982,8
81889,33
82102,30
82170,12
82417,7
84098,25
84162,16
84470,32
85159,14
85371,14
85442,21
85736,21
86195,37
86351,32
86360,22
86812,13
87420,21
87607,11
87659,10
87883,11
88303,32
88304,19
88639,30
88644,28
89059,12
89152,21
89563,16
89569,14
90088,18
90131,14
90350,13
90378,11
90405,13
90531,21
90679,10
90799,13
91058,30
91354,14
91469,22
92144,9
92233,9
92371,13
92599,11
92786,15
92832,11
92838,12
93205,11
93242,12
93407,14
93746,11
93864,24
94643,10
95175,13
95234,16
95417,14
95546,14
95562,17
95710,14
95795,20
95931,12
96454,30
96782,11
96895,15
97115,15
97132,11
97178,15
97221,13
97521,17
97681,19
97864,8
97944,13
97993,18
98069,12
98253,11
98421,14
99393,14
100299,19
100466,10
100488,11
100508,12
101045,38
101256,21
101468,13
101980,9
102136,14
102330,24
102358,28
102512,10
103278,14
103280,47
103319,15
103348,25
103409,28
103901,28
103943,26
104107,24
104372,26
104542,28
104983,28
105032,13
105048,30
105159,24
105272,28
105452,25
105527,26
105794,15
105884,32
105918,28
105984,9
106044,23
106259,26
106329,11
106726,9
106817,25
107003,27
107011,41
107192,24
107518,15
107685,21
107831,30
107917,33
107952,29
108195,18
108216,10
108321,28
108552,11
108574,14
108768,49
108791,15
108892,29
108935,32
109052,19
109116,15
109364,21
109368,26
109543,14
109598,16
109969,28
110212,21
110229,26
110349,33
110375,17
110378,26
110385,28
110401,24
111192,33
111199,39
111256,30
111432,32
111502,17
111568,28
111625,23
111885,12
112028,34
112056,25
112058,24
112097,13
112109,10
112171,17
112306,33
112384,21
112405,31
112436,29
112638,27
112695,28
112718,19
112730,17
112733,26
112785,21
112904,23
112921,29
112927,28
113026,29
113060,33
113244,29
113253,34
113290,23
113679,16
113698,27
113704,26
113796,31
113854,29
113979,24
114075,27
114108,27
114161,22
114197,19
114263,26
114271,31
114342,25
114385,12
114390,14
114475,28
114504,25
114874,24
114951,21
114958,23
115010,30
115080,20
115154,25
115205,25
115234,22
115367,26
115543,21
115836,23
115956,27
116058,31
116098,20
116242,30
116355,25
116444,14
116537,24
116618,19
116723,23
116854,22
117050,20
117119,21
117196,28
117286,32
117404,24
117423,28
117510,22
117545,26
117591,26
117597,22
117623,22
117683,29
117735,26
117798,24
117931,19
117966,17
117974,26
118125,26
118139,28
118165,30
118184,29
118232,22
118297,29
118305,18
118342,22
118361,16
118367,16
118523,27
119850,14
120698,20
120781,30
121051,8
121219,9
122163,17
123001,19
123047,13
124481,21
124871,21
126285,7
126355,19
128012,10
128114,8
128225,15
130279,10
130463,15
130537,28
130571,19
130714,8
131277,21
131427,12
131678,8
132363,11
132912,13
133090,12
133469,18
133869,31
133908,23
133981,14
134284,24
134300,17
134301,24
134315,18
134352,19
134362,31
134365,23
134376,20
134497,20
134663,21
134712,16
134747,22
134894,22
134944,24
135015,19
135190,12
135298,21
135426,21
135455,23
135989,27
136017,27
136046,15
136147,21
136446,27
136546,20
136561,23
136616,25
136658,22
136924,15
137037,21
137239,17
137299,17
137352,21
137487,25
137629,31
138075,17
138077,18
138780,24
138829,23
138880,10
138894,16
139603,27
139725,20
139879,22
140051,22
140080,18
140097,21
140131,24
140349,22
140570,29
141080,14
141513,16
141640,16
141681,15
141906,9
142189,17
142270,23
143376,15
143619,11
144423,12
144761,14
145334,15
145885,22
146085,15
146994,20
147489,10
148157,10
148198,9
148714,13
148731,9
148975,9
149240,13
150117,13
150497,20
150636,19
150655,5
150675,12
151352,10
151556,5
152008,23
152751,11
152893,30
153238,21
153523,21
153943,30
154531,24
154994,20
155175,9
155263,24
155873,23
156393,22
156535,41
156676,26
156854,26
156908,28
157515,14
157608,14
158336,27
158643,16
159552,13
159575,13
160107,27
160443,15
160517,29
160634,16
160844,19
161130,15
161533,19
161575,21
161675,21
161707,11
162093,26
162172,18
162494,31
162732,25
162733,29
162822,22
162935,19
163030,26
163123,13
163385,17
163851,28
163877,11
163883,30
163971,22
164304,25
164484,15
164551,19
164673,32
164842,9
165039,19
165771,16
165914,9
166460,16
166770,27
166800,27
166911,21
167227,20
167231,12
167312,33
167358,10
167386,21
167490,24
167515,20
167911,21
168122,12
168220,16
168288,19
168299,15
168525,26
168822,16
169310,13
169702,21
170002,18
170197,23
170570,20
170670,20
170729,12
170732,26
170790,27
170946,11
171407,24
171555,13
171603,27
172041,17
172206,21
172230,10
172312,14
172537,15
172878,16
172925,22
172949,26
173243,27
173429,24
173464,26
173691,33
174299,20
174432,9
174440,12
174801,19
174983,10
175421,26
175484,24
175545,22
175552,13
175637,26
175760,14
175815,20
176434,14
176539,22
177327,13
177898,20
178197,20
178346,12
178381,15
178506,27
178847,16
179410,17
179413,14
179531,21
179816,8
179990,26
180343,25
180363,19
180726,12
180759,12
180840,12
181008,29
181206,29
181226,22
181314,19
181454,19
181551,14
181631,29
182082,31
182294,23
182301,13
182561,20
182579,27
183005,23
183222,26
183617,13
183664,20
183896,17
184043,27
184100,30
184417,19
184627,18
184667,18
184705,19
184803,12
184927,29
185002,18
185124,25
185250,25
185576,17
185631,27
185803,9
185837,18
185840,26
186230,8
186860,19
187039,14
187183,37
187488,20
187683,15
187783,14
187839,13
188221,11
188359,13
188507,9
188678,16
188704,9
188914,23
189079,18
189751,13
189954,27
190017,20
190095,31
190105,15
190136,15
190391,15
190545,9
191039,11
191374,14
191423,71
191498,10
191593,13
191944,15
192064,14
192803,20
192861,13
192972,17
192995,11
193252,21
193424,16
193709,20
194011,19
194440,17
194475,18
194717,12
194835,10
194918,10
195039,43
195563,11
195922,19
195930,12
195941,18
196583,11
196886,10
196972,19
197186,18
197232,11
197547,25
197797,14
197855,31
198481,9
198547,21
199439,10
201330,20
201490,14
201939,10
202128,12
202228,12
203024,12
204169,20
204231,8
204561,9
204587,18
204725,10
206184,15
206460,8
206644,18
206667,7
206924,7
207422,13
208163,7
209529,21
210006,12
210187,14
210374,23
210671,8
211948,6
212369,14
213510,28
213945,42
214177,29
214697,11
215072,28
215229,25
215805,23
215876,25
216132,26
216239,30
216396,18
216578,15
216927,27
216989,22
217044,14
217111,17
217209,27
217418,30
217557,20
217614,29
217644,24
217741,26
218028,11
218356,12
218761,38
218774,39
218786,22
219254,18
219559,11
219977,32
220357,19
220474,14
220491,24
220650,16
220776,29
220843,29
220982,30
221263,20
221591,28
221625,23
221679,36
221751,11
221982,26
222058,30
222157,12
222489,25
222620,34
222631,16
222760,11
222775,32
224659,25
224722,13
225123,24
225330,10
225398,10
226306,18
226536,19
226878,8
227026,14
227146,13
227236,8
227397,23
227480,18
227633,24
228072,20
228507,13
229147,20
229309,13
229322,25
229630,13
229678,12
230109,14
230475,27
230708,13
230814,19
231451,22
231596,50
231689,16
231760,55
231780,24
231978,27
232578,22
232705,14
232791,19
232885,15
232938,16
233073,48
233124,28
233186,50
233195,17
233305,17
233512,50
233625,15
233792,32
234004,13
234172,79
234219,21
234540,26
234741,23
234866,17
235074,19
235148,57
235228,93
235305,33
235651,32
235717,16
235892,16
236129,13
236177,14
236614,22
236701,48
236791,47
236816,28
236966,31
237304,18
237330,39
237382,57
237667,19
237674,25
237885,17
238038,17
238083,46
238479,54
238543,13
238545,19
238573,22
238718,16
239161,18
239266,51
239390,19
239720,22
239935,39
239982,28
240077,22
240182,27
240415,23
240628,29
241271,16
242210,15
242271,28
242362,15
243841,12
243961,15
244023,33
244123,23
244599,32
244810,29
244954,26
244976,41
245228,18
245286,30
245289,30
245339,26
245587,35
245696,26
245812,21
245840,15
245888,23
245993,19
246034,13
246605,39
246795,33
247034,21
247173,30
247364,21
247403,31
247485,25
247521,19
247665,33
247670,19
247696,26
247971,17
248087,34
248512,33
248629,29
248750,20
248934,18
249003,20
249143,26
249164,34
249452,18
249459,21
249516,14
249821,23
250087,21
250137,13
250140,22
250961,35
251071,20
251125,31
251300,19
251582,30
251715,25
251869,13
251978,30
252069,17
252134,12
252267,19
252272,36
252299,37
252401,28
252480,15
252546,15
252556,12
252664,24
253044,18
253086,31
253144,18
253217,28
253219,11
253733,36
253775,29
253805,24
253870,28
254163,16
254216,29
254475,32
254522,29
254622,16
254998,29
255193,16
255238,22
255261,19
255287,21
255292,25
255338,21
255404,15
255406,31
255505,36
255506,41
255582,21
255728,13
255905,34
255923,31
256038,31
256348,16
256444,37
256556,17
256569,20
256634,25
256696,33
256767,31
257341,31
257466,44
257570,21
257758,27
258006,15
258375,28
258376,14
258418,23
258889,17
259016,21
259025,29
259092,20
259240,18
259526,14
259602,14
259625,21
259817,25
259950,32
260072,32
260076,14
260246,31
260620,29
260756,44
260783,30
260841,34
261167,40
261715,22
261717,35
261881,31
261997,21
262261,38
262759,14
262941,15
263094,19
263233,29
263283,13
263488,18
263577,14
263612,14
263890,14
263905,31
263994,33
264100,14
264103,32
264245,16
264530,28
264545,13
264707,22
264807,29
264843,17
264898,26
264915,29
265268,23
265309,31
265382,31
265536,31
265572,33
265944,25
266097,42
266154,22
266277,15
266750,22
266758,25
267111,21
267510,28
267536,31
267765,14
267909,30
267938,22
268833,21
268845,20
268863,27
269033,31
269066,34
269210,27
269481,30
269641,18
269656,14
269895,30
269928,14
270064,31
270240,14
270460,31
270539,17
270559,15
270718,20
270852,31
270883,33
271209,21
271247,22
271285,26
271458,28
271473,25
271582,19
271591,30
271612,12
272047,17
272094,25
272097,32
272188,17
272513,15
272608,28
272762,28
272905,20
272948,25
273018,37
273707,14
273896,23
274159,24
274584,24
274706,13
274980,28
275016,23
275142,16
275411,21
275456,31
275457,38
275600,33
276246,13
276374,37
276388,21
276498,28
276659,27
276746,17
276845,27
277048,28
277090,27
277245,18
277306,27
277506,29
277561,17
277589,44
277591,33
277726,37
277749,28
277793,28
277915,33
278506,31
278748,31
278755,19
278776,26
279069,14
279162,19
279310,13
279353,28
279473,33
279638,28
279756,28
279757,30
280040,28
280047,16
280124,21
280175,23
280441,48
171,23
706,18
1789,23
1802,22
2335,14
4705,17
5192,16
5260,42
6131,40
8467,26
9631,25
10115,15
13623,17
14022,19
14209,29
16656,29
17128,16
17195,19
17598,36
18891,29
19215,21
19922,20
20249,21
20672,6
20803,10
24031,28
24506,27
29398,21
33538,14
34976,16
36629,14
37046,18
37166,11
39599,52
39848,12
41504,19
44535,10
47279,18
48573,16
50224,16
50282,19
50459,19
50579,15
51643,13
51813,19
59383,31
60050,22
60404,15
61607,12
62461,48
62631,15
63024,18
63584,13
65175,50
68319,10
70847,10
72701,11
74473,10
75078,11
77086,9
79032,14
79914,19
89001,14
89452,16
90961,16
91871,17
93868,14
95063,16
100155,18
100263,16
101795,59
102218,27
103741,31
103968,28
105067,19
105521,14
106529,25
108386,25
108608,18
109893,28
109992,10
112619,27
112830,25
112966,19
113396,26
113657,30
115317,30
115702,25
115781,19
116255,21
116644,28
116972,28
117549,34
117602,27
117980,20
118044,21
118051,24
120947,24
122687,17
126933,17
128418,17
128727,21
130113,7
134326,19
134570,16
135538,9
137654,21
137677,20
137841,19
138199,21
139369,17
139822,13
143090,32
145105,17
145819,12
146100,23
147284,22
152408,30
155903,20
156421,21
157269,20
157596,29
158412,13
159205,12
160175,12
162004,15
162670,20
163240,13
164307,19
164898,16
166168,25
166884,21
168391,19
169007,17
169378,10
169441,19
169594,18
171693,14
172065,16
175136,15
175947,22
176195,22
178516,19
180688,13
181576,17
183499,19
185087,18
186544,24
191731,15
193537,25
198629,12
200797,25
201235,22
201975,8
204077,22
206652,12
207209,15
208066,11
211698,6
213894,22
215074,32
215825,17
216336,34
219100,13
219577,22
220609,32
224617,19
226974,22
227811,14
227941,18
229900,14
230267,17
230570,14
231920,67
235284,16
237500,77
237560,21
238992,39
240355,17
240680,20
242079,42
242637,21
243379,27
243933,13
244901,22
245019,28
245684,41
246816,20
248240,28
249832,25
250259,27
250281,22
250329,28
250403,18
251408,21
251633,46
252253,15
253387,24
253855,21
254008,29
255828,34
256003,31
256836,22
257030,27
258211,24
258524,22
258582,15
258842,16
259032,25
259077,31
259499,33
260708,29
261234,28
261789,28
262246,36
262612,12
263269,27
264649,27
264738,33
264772,33
265120,22
265240,12
265348,25
267433,12
269670,29
269822,24
271129,37
273544,33
274083,30
274241,24
274643,20
274859,34
275188,24
275708,29
277272,33
277297,15
277927,32
278073,22
278828,30
988,36
1798,23
2340,19
3291,37
6927,21
10807,27
11414,19
11617,20
12132,23
12245,46
14183,28
15300,37
16848,23
18020,13
21324,33
21511,21
22722,16
24244,18
24578,19
25798,21
26600,21
27137,30
28549,17
28630,21
30295,19
30415,27
31004,24
34981,18
35751,17
38164,17
40456,21
40525,21
42878,15
46316,27
46504,42
47870,13
48870,15
49161,28
52334,21
55238,14
60211,54
61883,28
62308,22
62959,15
63688,15
63718,11
64209,48
78742,30
79439,14
80398,11
80895,10
82475,39
83956,39
90268,11
94608,38
98168,16
101262,41
101594,41
101872,33
102590,28
102894,35
104069,29
104550,26
106116,36
106211,43
109257,19
109552,27
109956,39
110067,26
110933,33
111085,17
112094,34
112801,27
112938,29
113065,26
113243,18
113317,36
114529,26
114997,14
115078,29
115454,11
116547,29
117289,24
117854,27
118466,27
122363,12
122540,16
132874,23
134877,18
135809,17
135872,21
136439,32
137626,15
137807,27
139110,21
139392,21
139397,19
140200,21
145243,8
147762,11
154229,10
154482,23
154942,25
156560,24
157240,27
158033,18
158514,23
161595,19
164367,41
167393,18
169566,21
169928,21
170967,23
171147,24
173482,23
173713,11
174553,27
174646,26
174771,12
178600,12
180092,17
183027,16
183550,26
184464,21
184655,23
185850,29
187442,17
190712,11
191095,13
191280,18
191352,18
191681,13
192704,23
193065,17
204171,17
204331,14
205068,14
205301,10
210726,7
217180,16
217244,31
219941,23
224471,12
225969,10
232508,35
234132,13
234529,15
237338,42
238500,36
240547,25
241468,18
242303,29
242470,39
243334,28
244104,31
244817,29
245411,35
245755,18
248496,31
250043,23
250802,32
251960,18
253034,31
254828,29
255251,26
255851,31
257363,24
257602,24
257772,50
258246,22
259638,28
260390,29
262964,28
263803,39
264015,14
265236,23
267573,18
267795,41
268408,21
268686,25
270294,21
270514,29
270674,31
270697,16
271929,37
272291,31
272830,39
273242,50
274365,25
274753,30
275529,19
276884,16
278935,28
279443,32
279538,26
550,36
768,24
1274,17
1414,13
1743,29
2115,33
3769,18
4044,16
4211,41
4685,24
6191,16
6248,21
7319,20
7590,26
9300,41
10051,23
10575,33
12064,31
13297,21
14472,50
15915,17
16064,17
16226,30
17493,22
18269,24
20517,12
20707,17
20998,26
21065,13
22944,14
24086,21
25717,16
25941,27
27453,29
27741,19
29241,17
29982,22
30820,24
31301,36
31713,43
33810,17
34225,34
35437,14
35932,18
35951,16
36155,10
36339,21
37380,17
41487,17
44009,17
45131,12
45817,18
46166,15
47125,24
47296,22
48364,16
48420,8
48629,21
49976,14
50940,14
51616,13
55143,22
55248,30
56302,33
56772,27
58845,46
60297,20
60719,61
61014,17
62680,64
63015,20
63518,22
64418,23
65237,17
67967,10
76487,23
76612,20
77830,22
79353,25
79446,23
81464,15
82324,33
82382,32
83125,33
83636,31
85050,14
85615,23
87358,15
88259,25
89576,32
90389,14
90743,13
91749,11
92961,11
93230,23
93912,12
95200,17
96017,11
97815,19
98727,17
98989,22
100619,12
100857,8
101575,28
101648,19
101877,27
102766,28
102972,12
103250,30
103346,17
103540,32
104425,14
104433,28
104456,18
104590,33
104702,33
105277,15
106008,28
106330,55
108588,34
108972,41
109091,35
109318,28
109420,37
110063,33
110155,49
111222,40
112465,21
112502,28
112686,18
113105,36
113835,18
114129,20
114348,20
114398,26
114560,24
114646,27
115814,19
116671,25
116747,21
117352,20
117611,33
117751,26
117840,40
117964,28
117988,43
118136,31
118259,28
124060,16
132642,11
133847,43
134739,32
135250,22
135519,29
136742,15
137021,22
137863,22
138074,10
139386,19
139420,13
142661,14
142981,13
143542,13
146985,19
151540,27
154574,16
156012,17
156216,27
156885,28
157905,26
158295,18
158388,43
158976,11
159932,14
160121,25
160546,16
162003,29
163967,21
165352,18
165929,12
167066,12
167371,11
168932,22
169170,11
169351,28
170994,15
171420,27
171937,22
173484,19
175119,17
175852,16
176372,28
176864,25
177063,26
177333,19
177972,26
178198,18
178272,33
178294,10
178690,14
180821,25
181007,18
184314,24
184401,21
185324,26
185604,21
187296,38
189458,32
189700,15
189976,13
191948,12
194110,18
195924,23
196727,20
199488,14
200262,15
205593,24
209075,16
210369,7
210380,35
214687,22
216068,21
216123,25
216835,24
218180,18
218255,19
218264,31
218316,37
218407,18
219550,24
219730,17
221235,29
221297,18
221887,24
222751,19
222778,17
222918,17
224460,30
225040,33
225799,14
226876,25
227506,26
227601,9
227704,25
227854,7
227869,24
228018,18
228604,21
228890,26
229014,13
229041,28
229366,24
230344,23
231927,20
232030,36
232723,14
233227,21
236217,12
236899,23
240431,49
241359,22
241478,26
241808,23
241994,19
242537,21
242780,16
243937,33
244166,18
245864,25
245912,24
246379,31
246521,33
246629,28
246945,20
247313,34
248210,21
248233,28
248356,19
248370,34
248391,32
248561,25
248664,32
249327,34
249608,27
250166,27
251321,32
251950,32
252458,35
252479,25
252661,31
253228,50
253338,30
253768,25
253787,30
254538,31
255049,31
255175,34
255367,21
257743,15
258035,27
258283,29
258442,54
260143,17
260420,44
260458,36
261230,31
261381,27
261850,20
262178,40
262634,21
263383,29
263649,32
263929,25
263952,13
264156,31
264893,22
264944,33
266089,19
266252,57
266411,36
267026,33
267294,31
267688,39
267988,29
268044,33
268134,33
268544,19
268595,33
269309,29
270088,25
270565,48
270962,18
271134,15
271230,23
271802,30
273069,32
273265,33
274066,13
274128,32
274188,10
274359,25
274418,28
274562,31
274878,32
275842,28
275892,26
276261,22
277058,24
277266,23
277441,32
277918,32
278521,18
278526,34
278996,31
278997,12
279102,29
279547,30
279627,24
60,27
138,12
189,25
701,22
734,25
1610,15
1804,18
2142,20
2147,38
2359,40
2792,31
2973,16
2997,37
3057,45
3594,28
3767,44
4376,25
4382,36
4686,55
4846,18
5742,23
5807,33
5822,17
6221,44
6732,51
6961,22
7270,15
7601,38
7700,23
7704,43
7730,40
7907,18
8366,15
8481,15
9176,21
9738,19
9770,26
9803,24
10177,19
10547,11
10826,21
10890,27
10933,34
11070,18
11149,18
11191,19
11325,16
11469,25
11587,43
11667,23
11768,55
12005,20
12172,16
12367,32
12507,26
13282,23
13538,18
13832,15
14353,41
14617,40
14920,17
15595,69
16150,66
16222,27
16605,19
16627,26
16753,18
16826,23
16920,25
16968,38
17020,66
17176,23
17192,16
17196,14
17263,31
17823,31
17849,25
17904,29
18028,16
18041,19
18330,30
19279,21
19519,37
19755,42
19760,25
20254,43
20731,26
21281,30
21304,17
21327,38
21697,36
22078,40
22167,18
22261,19
22466,36
23113,24
23380,29
23413,15
23797,19
23853,23
23990,26
24247,27
24262,33
24287,22
24467,27
24494,37
24766,20
24822,19
24888,22
25037,21
25141,47
25405,29
25538,26
25788,46
25956,44
26057,23
26126,23
26291,52
26350,19
26409,66
26730,25
26898,21
26965,21
27089,50
27209,20
27222,47
27384,23
27529,19
28081,23
28109,30
28256,23
28653,33
29059,37
29420,24
29680,35
29687,79
29750,36
30047,16
30097,37
30135,29
30183,45
30344,44
30430,23
30592,25
30937,20
31084,28
31197,19
31518,27
31530,27
31545,38
31580,24
31645,17
31830,18
31856,21
31861,24
31994,35
32450,17
32535,20
32627,34
33667,14
34476,17
35146,15
35291,11
36132,11
37529,19
38252,9
39220,23
39576,18
40132,58
40339,17
40408,21
41079,15
41454,20
41631,10
41746,17
41753,17
42713,12
43214,15
43774,13
44464,18
45002,24
45060,19
45381,21
45534,19
45579,19
45600,18
45789,15
45821,11
45941,21
46373,21
46570,25
46728,27
46829,17
46898,18
47063,18
47099,21
47284,29
47528,21
47723,10
48595,19
48665,30
48783,18
48790,17
48935,11
49749,23
50078,18
50366,11
50437,17
50544,20
50678,16
50853,41
50949,20
51168,18
51423,26
51744,15
51745,20
51976,26
52637,14
52967,37
53334,40
53677,9
53695,15
53993,35
54286,56
54641,33
54908,38
54997,55
55594,36
56354,46
57287,8
58213,41
58323,26
58587,35
58661,8
58812,41
60262,23
60960,45
61020,19
61334,21
61338,20
61605,40
61947,31
62824,7
62874,27
62877,12
63509,24
63659,21
63932,13
63992,20
64063,22
64538,21
64954,15
65021,56
65042,30
65106,36
65825,20
66364,25
66448,46
66484,48
66951,29
67133,12
67314,27
67613,36
67660,12
68432,14
69408,60
69612,11
69878,32
70304,58
70678,15
70922,46
74745,151
75028,40
75054,55
75387,13
75442,21
75613,53
75636,41
75662,52
76865,16
77985,34
78274,26
78498,28
78567,57
79286,23
79530,29
79686,25
79687,33
79772,11
80276,44
80331,25
80528,32
81009,28
81108,14
81212,9
81476,45
81635,48
82037,30
82080,22
82497,50
82499,11
82710,32
82954,33
83290,29
83579,23
84430,16
84792,32
84866,16
85249,18
85280,34
85987,16
87044,12
87185,12
87254,56
87328,21
87376,53
87806,18
88028,13
88139,16
88575,15
88758,34
88930,16
89145,31
89547,28
90162,13
90210,22
90597,42
91045,15
91433,16
91632,27
91814,30
92559,15
92576,14
92624,22
92962,22
93245,30
93809,16
93846,13
93994,19
94329,19
94751,14
95304,17
95567,11
96513,11
96749,14
97489,25
97620,16
97649,20
97709,22
97961,11
98819,14
98830,52
98953,10
99760,14
100759,13
101077,25
101181,50
101320,32
101854,28
102009,33
102098,31
102242,17
102473,21
102642,52
102938,29
102957,9
103172,28
103235,37
103240,18
103531,42
103545,33
103617,27
103669,21
103893,17
104118,15
104275,30
104310,22
104324,28
104427,32
104650,29
105041,10
105214,28
105241,16
105271,20
105284,17
105626,21
105771,32
106013,28
106301,17
106312,31
106506,30
106847,26
107032,42
107050,31
107127,27
107373,42
107500,21
107557,29
107600,14
107873,17
108644,32
108715,27
108767,28
109284,28
109482,36
109491,36
109885,28
110093,55
110170,13
110240,22
110504,33
110506,27
110717,29
110930,29
111156,16
111583,25
111802,28
111815,14
111955,37
111994,42
112096,24
112152,26
112330,33
112377,19
112411,23
112573,21
112593,30
112600,19
112616,22
112917,29
112946,27
112962,30
113140,30
113157,28
113348,28
113407,30
113520,35
113713,19
113714,20
113972,30
114059,23
114127,25
114255,27
114397,28
114810,29
115025,25
115026,34
115163,25
115171,26
115321,28
115486,25
115492,20
115507,28
115571,19
115670,30
115784,29
115841,22
115879,30
116064,11
116111,34
116161,30
116853,26
116905,46
116943,32
116970,27
117012,31
117093,30
117194,15
117277,37
117654,30
117811,25
117979,22
117982,28
118116,16
118197,21
118344,34
118608,21
118666,24
118697,19
118787,9
120787,20
120965,29
121761,11
123567,27
123741,28
125644,9
126049,25
126678,10
127273,44
128247,12
128526,20
128768,11
129833,9
130022,17
130285,16
130906,17
132794,32
133398,22
133471,16
133502,12
133510,17
133521,22
133558,17
133659,28
133735,20
134316,31
134406,16
134615,19
134833,16
134895,31
134925,21
134968,16
135045,39
135093,23
135358,31
135375,20
135504,42
135651,15
135780,19
136122,26
136305,14
136750,19
136825,19
136944,22
137062,21
137215,21
137262,13
137294,21
137384,15
137723,25
137789,17
137852,21
137934,14
138438,14
138529,35
138656,16
138878,19
138986,30
139047,34
139066,20
139333,27
139377,37
139662,31
140012,31
140082,32
140099,40
140271,16
140284,17
140285,21
140357,21
140364,27
140417,12
140426,19
140519,26
140534,20
140725,17
140729,20
140748,27
141194,10
